Gender,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Age_Group
1,1.63,60.0,1,0,2.0,3.0,2,0,2.0,0,1.0,2.0,Frequently,2,3
0,1.593321,42.0,0,1,3.0,1.0,1,0,1.0,0,0.0,0.276592,Sometimes,3,3
0,1.56,51.5,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,Sometimes,3,3
0,1.65,78.0,1,0,3.0,3.0,2,0,2.0,0,2.0,0.0,no,0,0
1,1.86741,120.921535,1,1,2.942154,2.999346,2,0,2.229145,0,1.48524,0.157005,Sometimes,3,4
1,1.733263,103.841672,1,1,2.654792,2.902639,2,0,1.999737,0,0.358709,0.0,no,0,0
0,1.746061,133.259033,1,1,3.0,3.0,2,0,2.836791,0,1.586525,0.62535,Sometimes,3,3
0,1.7,50.0,0,1,2.0,3.0,1,0,2.0,0,1.0,2.0,Sometimes,3,3
0,1.6,65.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
1,1.703317,84.729197,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,0,0
1,1.786238,108.742005,1,1,2.501224,2.938135,2,0,1.0,0,1.0,0.0,Sometimes,0,0
1,1.913252,89.836692,1,1,2.0,2.9796,2,0,2.371338,0,0.0,1.0,Sometimes,3,3
0,1.66,57.0,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,no,3,3
1,1.65,90.0,1,1,2.0,3.0,0,0,3.0,0,3.0,0.0,Sometimes,3,4
1,1.84842,121.248035,1,1,2.760607,3.0,2,0,2.628816,0,1.352973,0.0,Sometimes,3,4
0,1.603435,45.0,0,0,3.0,3.0,1,0,2.305574,1,1.230441,0.0,Sometimes,3,4
0,1.7,51.0,0,1,1.0,3.0,0,0,2.0,0,0.0,1.0,Sometimes,3,3
0,1.7,82.0,1,1,1.0,1.0,2,0,2.0,0,0.0,1.0,Sometimes,3,4
0,1.63,60.0,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,Sometimes,3,4
1,1.82697,105.013901,1,1,2.103335,3.0,2,0,1.016585,0,1.097983,0.0,no,3,4
0,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,no,3,3
0,1.65,59.0,0,1,3.0,1.0,2,0,1.0,0,1.0,1.0,no,3,3
0,1.641918,111.868169,1,1,3.0,3.0,2,0,2.768141,0,0.0,0.088236,Sometimes,3,4
1,1.65,60.0,0,1,2.0,4.0,1,0,2.0,0,1.0,0.0,no,4,3
0,1.56948,41.324558,0,1,2.896562,1.0,1,0,1.0,0,0.0,0.103056,Sometimes,3,4
1,1.79,52.0,0,1,3.0,3.0,1,0,2.0,0,1.0,1.0,Sometimes,3,3
1,1.779049,89.667406,1,1,2.14961,2.692889,2,0,2.078297,0,0.616503,0.0,Sometimes,0,0
0,1.63,83.0,1,0,2.0,3.0,2,0,3.0,0,3.0,0.0,no,3,4
0,1.583889,80.0,1,1,2.0,3.0,2,0,2.102976,0,0.0,0.0,Sometimes,0,0
0,1.65,88.126544,1,1,2.0,1.00061,2,0,3.0,0,2.0,0.0,no,3,4
0,1.807576,152.473675,1,1,3.0,3.0,2,0,2.684819,0,1.999897,0.684891,Sometimes,3,3
1,1.77274,115.347176,1,1,1.475906,3.0,2,0,2.102709,0,1.04268,0.396972,Sometimes,3,4
1,1.765188,118.20313,1,1,2.0,3.0,2,0,1.796257,0,0.855973,0.0,Sometimes,0,4
1,1.67,60.0,1,0,2.0,3.0,1,0,2.0,1,0.0,1.0,Sometimes,0,4
0,1.608808,107.378702,1,1,3.0,3.0,2,0,1.526416,0,0.025787,0.723154,Sometimes,3,4
0,1.63302,111.9307,1,1,3.0,3.0,2,0,2.737091,0,0.0,0.081929,Sometimes,3,4
1,1.7,65.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,Sometimes,3,4
1,1.799406,108.316462,1,1,2.0,1.845307,2,0,2.434832,0,1.0,1.767468,no,3,3
0,1.63,82.0,1,1,2.0,1.0,2,0,3.0,1,3.0,2.0,no,3,3
0,1.65,60.0,0,1,3.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,3,4
1,1.75,95.0,1,1,3.0,3.0,1,0,2.0,0,3.0,1.0,no,3,4
0,1.628205,104.879602,1,1,3.0,3.0,2,0,1.619305,0,0.083675,0.438216,Sometimes,3,4
1,1.752944,86.49798,1,1,2.0,2.843319,2,0,2.575535,0,2.0,0.879333,Sometimes,3,3
0,1.7,65.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,no,3,4
1,1.62,68.0,0,0,2.0,4.0,1,0,2.0,0,1.0,1.0,Sometimes,3,3
1,1.781251,83.3258,1,0,2.0,1.630846,2,0,3.0,0,1.0,0.0,no,0,4
0,1.572791,79.437921,1,0,2.0,1.874532,2,0,1.199517,0,0.0,1.836853,no,0,1
1,1.87407,97.350366,1,1,2.0,3.0,2,0,2.972426,0,0.0,1.382995,Sometimes,3,3
0,1.501993,76.126112,1,1,2.0,3.0,2,0,1.440629,0,0.0,0.0,Sometimes,0,0
1,1.754996,112.323213,1,1,1.528331,3.0,2,0,2.0,0,1.230219,0.0026,Sometimes,3,4
1,1.744733,61.264785,1,1,2.328469,3.0,2,0,2.191401,0,1.442485,0.0,no,3,3
0,1.55,58.0,0,0,3.0,3.0,2,0,1.0,0,2.0,1.0,no,3,4
0,1.839699,121.527369,1,1,3.0,3.0,2,0,2.653831,0,1.655488,0.413752,Sometimes,3,4
1,1.849425,121.658729,1,1,2.9673,2.271734,2,0,1.824561,0,1.917383,0.0,Sometimes,3,4
0,1.611239,67.939653,1,1,2.0,3.36313,2,0,2.0,0,2.270555,1.679149,no,3,4
1,1.8,90.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,0,4
1,1.661712,100.245302,1,1,2.442536,1.971472,2,0,1.971774,0,0.944982,0.0,no,0,0
1,1.789992,101.285765,1,1,2.842102,2.935381,2,0,2.263466,0,2.172546,0.0,Sometimes,0,0
1,1.65731,90.0,1,1,2.0,3.0,2,0,3.0,0,0.413643,1.127675,Sometimes,0,4
0,1.6,45.0,0,0,3.0,3.0,1,0,2.0,0,2.0,0.0,Sometimes,3,4
1,1.80416,108.204547,1,1,2.0,4.0,2,0,2.292261,0,2.0,1.453212,no,3,3
1,1.7,65.0,1,1,3.0,3.0,2,0,2.0,1,3.0,1.0,Sometimes,3,3
0,1.56,51.5,1,1,2.0,3.0,2,0,1.0,1,1.0,0.0,Sometimes,3,4
1,1.78,68.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,4
0,1.627818,49.742931,0,0,2.88626,3.559841,2,0,1.632004,0,2.0,1.0,Sometimes,3,3
1,1.7,82.27635,1,1,1.967061,3.0,2,0,2.0,0,0.0,0.880414,Sometimes,3,4
1,1.75,116.160329,1,1,2.94313,3.0,2,0,2.0,0,1.112504,0.01897,Sometimes,3,4
0,1.5,79.0,1,0,2.0,3.0,2,0,2.0,0,0.0,0.0,no,0,0
1,1.751688,120.751655,1,1,2.680464,3.0,2,0,2.140544,0,0.680464,1.339232,Sometimes,0,4
1,1.680058,83.001642,1,1,2.760607,2.988539,2,0,2.0,0,1.0,0.0,no,0,0
0,1.599697,80.0,1,1,2.577427,1.0,2,0,2.0,0,0.0,0.0,no,3,4
1,1.78,109.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,0,0
1,1.77433,114.0,1,1,3.0,3.0,2,0,1.0,0,0.0,1.74992,Sometimes,0,4
0,1.6,65.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,no,3,4
0,1.66,60.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,Sometimes,3,4
0,1.63,60.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,no,3,3
1,1.754441,114.004832,1,1,1.588782,3.0,2,0,2.010596,0,1.281165,0.827439,Sometimes,3,4
1,1.8,62.0,1,1,2.0,3.0,1,0,1.0,0,2.0,1.0,Sometimes,3,3
1,1.8,85.0,0,1,3.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,3,3
0,1.73581,132.904884,1,1,3.0,3.0,2,0,1.444379,0,1.582675,0.817983,Sometimes,3,4
1,1.786318,88.129437,1,1,2.0,3.0,2,0,2.078011,0,0.0,0.105895,Sometimes,0,4
1,1.69,71.0,0,1,3.0,3.0,1,0,2.0,0,1.0,1.0,Sometimes,4,3
1,1.848553,121.458232,1,1,3.0,3.0,2,0,1.220365,0,0.935217,0.0,Sometimes,3,4
0,1.634894,82.193405,1,1,2.0,2.962004,2,0,2.151809,0,0.189831,0.315261,no,3,4
0,1.62495,111.682693,1,1,3.0,3.0,2,0,2.868167,0,0.0,0.621605,Sometimes,3,4
0,1.641918,111.95611,1,1,3.0,3.0,2,0,2.621976,0,0.0,0.162494,Sometimes,3,4
1,1.768235,103.189532,1,1,2.094184,3.0,2,0,1.077917,0,1.781589,0.0,no,0,0
0,1.62456,111.939983,1,1,3.0,3.0,2,0,2.435978,0,0.0,0.269577,Sometimes,3,4
1,1.799406,104.839068,1,1,2.0,3.0,2,0,2.357969,0,2.358699,0.94603,no,3,4
0,1.596813,42.0,0,1,3.0,3.0,1,0,1.0,0,0.217455,0.220087,Sometimes,3,3
1,1.709731,97.449743,1,1,2.0,2.9774,2,0,1.0,0,1.0,0.972054,Sometimes,0,0
0,1.530248,42.0,0,1,2.919584,3.0,1,0,1.49583,0,0.0,0.089354,Sometimes,3,3
1,1.65,90.0,1,1,2.0,1.0,2,0,3.0,0,1.0,1.0739,Sometimes,3,4
0,1.65,80.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,no,0,0
1,1.7,75.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,Frequently,3,4
1,1.75,95.0,1,1,2.0,3.0,2,0,3.0,0,0.0,2.0,Sometimes,3,4
1,1.75853,113.089716,1,1,1.586841,3.0,2,0,2.080968,0,1.05545,0.0026,Sometimes,3,4
1,1.782722,108.019211,1,1,2.0,1.0,2,0,2.117733,0,1.0,1.546738,no,3,3
0,1.64603,79.109637,1,1,2.097373,3.0,2,0,2.887909,0,0.0,0.0,Sometimes,0,0
0,1.739524,135.693381,1,1,3.0,3.0,2,0,1.352649,0,1.46782,0.742423,Sometimes,3,4
0,1.7,65.0,1,1,3.0,3.0,2,0,2.0,0,0.0,1.0,no,3,4
0,1.629727,111.946655,1,1,3.0,3.0,2,0,2.501638,0,0.0,0.010056,Sometimes,3,4
0,1.713133,133.365094,1,1,3.0,3.0,2,0,1.657541,0,1.564618,0.671458,Sometimes,3,4
1,1.75015,118.206565,1,1,2.57463,3.0,2,0,2.01499,0,0.647798,1.432336,Sometimes,0,0
1,1.7,83.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,Frequently,0,0
1,1.694633,103.067766,1,1,2.048582,3.0,2,0,1.570188,0,0.0,0.0,Sometimes,0,0
1,1.73,65.0,1,0,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,3
0,1.628908,111.9307,1,1,3.0,3.0,2,0,2.678779,0,0.0,0.465607,Sometimes,3,4
1,1.814182,108.742005,1,1,2.0,4.0,2,0,2.843777,0,2.0,1.413375,no,3,3
0,1.6,53.0,0,0,2.0,1.0,2,0,2.0,0,2.0,0.0,Sometimes,3,4
1,1.786238,96.710735,1,1,2.0,3.0,2,0,2.0,0,0.891205,1.376597,no,3,4
0,1.611452,102.174953,1,1,3.0,3.0,2,0,1.032834,0,0.045246,0.922749,Sometimes,3,4
1,1.75,75.0,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,Sometimes,3,4
1,1.83,85.5,1,1,2.0,1.0,2,0,2.0,0,2.0,1.0,Sometimes,3,3
0,1.486484,60.117993,1,1,2.0,1.402771,2,0,1.0,0,0.0,0.969097,Sometimes,3,4
1,1.7,119.841446,1,1,2.347942,3.0,2,0,2.730663,0,0.689371,0.188693,Sometimes,3,4
1,1.84,105.0,1,1,2.0,3.0,2,0,1.0,0,2.0,1.0,Sometimes,3,3
0,1.761773,132.8071,1,1,3.0,3.0,2,0,2.862408,0,0.946461,0.586163,Sometimes,3,3
0,1.6,60.0,1,0,2.0,3.0,2,0,2.0,0,0.0,0.0,Sometimes,3,4
0,1.694423,50.0,1,1,3.0,3.0,1,0,2.0,0,2.0,0.0,no,0,4
0,1.607182,104.303711,1,1,3.0,3.0,2,0,1.239833,0,0.162279,0.451377,Sometimes,3,4
0,1.6,49.0,1,1,2.0,1.0,0,0,2.0,0,0.0,1.0,no,3,3
0,1.63,53.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,no,0,0
1,1.742062,84.416515,1,1,2.0,3.0,2,0,1.777805,0,1.082236,0.26579,no,3,3
1,1.72,75.0,1,1,2.0,3.0,2,0,3.0,0,0.514225,1.922364,Sometimes,3,4
0,1.6,80.0,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,Sometimes,0,0
1,1.66,58.0,0,0,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,4
0,1.55,50.0,1,1,2.0,3.0,1,0,2.0,0,3.0,2.0,Sometimes,3,3
0,1.59,50.0,1,1,2.0,1.0,2,0,2.0,0,0.0,2.0,Sometimes,3,4
0,1.622297,82.0,1,1,1.00876,1.0,2,0,2.0,0,0.0,1.772463,Sometimes,3,4
1,1.67782,89.667406,1,1,1.452524,3.0,2,0,1.005727,0,0.065264,0.0,Sometimes,3,4
0,1.76414,114.480696,1,1,3.0,3.0,2,0,2.526775,0,0.334264,0.573887,Sometimes,3,4
1,1.787733,108.012603,1,1,2.0,3.0,2,0,1.2751,0,1.0,0.0,no,0,0
1,1.668478,100.543983,1,1,2.880792,1.010319,2,0,1.0,0,1.955992,0.0,no,3,0
0,1.603501,111.9307,1,1,3.0,3.0,2,0,2.555189,0,0.0,0.37465,Sometimes,3,4
1,1.712473,75.399191,1,1,2.109162,3.269088,2,0,1.872673,0,0.989335,0.0,Sometimes,3,4
0,1.7,80.939733,1,1,2.0,3.0,2,0,1.0,0,1.838881,1.692287,no,3,4
0,1.609321,104.758713,1,1,3.0,3.0,2,0,1.54249,0,0.162083,0.70558,Sometimes,3,4
1,1.822186,120.996074,1,1,3.0,3.0,2,0,3.0,0,1.208142,0.276592,Sometimes,3,4
1,1.75,85.0,1,0,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,4,3
0,1.668931,111.841706,1,1,3.0,3.0,2,0,2.949419,0,0.0,0.573958,Sometimes,3,4
1,1.783914,99.605527,1,1,2.972426,2.938902,2,0,3.0,0,1.987296,0.0,Sometimes,0,0
0,1.648143,105.712219,1,1,3.0,3.0,2,0,2.509147,0,0.0,0.413106,Sometimes,3,4
1,1.815514,120.775439,1,1,2.671238,2.623079,2,0,1.583895,0,1.606109,0.0,Sometimes,3,4
0,1.698049,51.314659,0,1,2.0,3.0,2,0,1.895614,0,0.228753,1.0,Sometimes,3,3
1,1.78,98.0,1,1,2.0,3.0,2,0,2.0,0,3.0,2.0,no,3,4
0,1.622771,105.037203,1,1,3.0,3.0,2,0,2.609188,0,0.0,0.508848,Sometimes,3,4
1,1.65,80.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,Sometimes,3,4
1,1.919543,59.933015,1,1,2.0,3.488342,2,0,2.0,0,2.0,1.0,no,3,3
1,1.65,102.0,1,1,2.0,1.0,2,0,1.0,0,1.0,1.0,no,3,4
0,1.809871,152.394739,1,1,3.0,3.0,2,0,2.351207,0,1.999836,0.723154,Sometimes,3,4
0,1.632983,111.841706,1,1,3.0,3.0,2,0,2.61939,0,0.0,0.171034,Sometimes,3,4
0,1.752531,133.736647,1,1,3.0,3.0,2,0,2.868679,0,1.501754,0.930888,Sometimes,3,4
0,1.633675,71.799982,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,Sometimes,0,4
1,1.722884,94.094184,1,1,1.878251,3.0,2,0,2.766674,0,0.181324,2.0,no,3,4
0,1.624134,111.588625,1,1,3.0,3.0,2,0,2.554007,0,0.0,0.25115,Sometimes,3,4
0,1.603349,45.0,0,1,3.0,3.0,2,0,2.0,0,1.0,0.0,no,3,3
1,1.845399,58.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,0,3
0,1.58,60.0,1,1,2.0,1.0,0,0,1.0,0,0.0,1.0,no,3,4
0,1.5,56.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,no,3,3
1,1.668642,100.875023,1,1,2.813775,1.458507,2,0,1.0,0,1.293396,0.0,no,0,0
1,1.63,84.0,1,1,3.0,1.0,2,0,2.0,0,0.0,2.0,no,3,4
0,1.733383,51.524444,1,1,2.315932,3.285167,1,0,1.656082,0,0.178976,0.0,no,3,4
1,1.75,118.40174,1,1,2.036764,3.0,2,0,2.290095,0,0.933595,0.0,Sometimes,0,0
0,1.789143,138.143162,1,1,3.0,3.0,2,0,2.351207,0,1.502711,0.58284,Sometimes,3,4
0,1.53,53.0,0,1,2.0,3.0,2,0,2.0,0,0.0,1.0,Sometimes,3,4
1,1.792533,105.000706,1,1,2.0,3.0,2,0,2.627569,0,1.0,0.0,Sometimes,3,4
1,1.86714,103.669116,1,1,2.871016,2.902639,2,0,1.0,0,1.729987,0.990741,no,0,0
1,1.67,90.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,no,0,0
1,1.716545,80.993213,1,1,2.0,3.0,2,0,2.0,0,0.0,1.344072,no,3,4
1,1.8,85.0,1,1,2.838969,3.0,2,0,2.425927,0,1.096818,0.967919,Sometimes,3,3
1,1.8,92.949254,1,1,2.0,2.741413,2,0,1.295697,0,1.815768,0.0,Sometimes,3,0
1,1.712905,53.65727,1,1,2.0,3.0,2,0,1.751723,0,0.81517,1.380204,Sometimes,3,3
1,1.83,71.0,0,1,3.0,3.0,1,0,2.0,0,3.0,1.0,no,3,3
0,1.622241,79.58958,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,Sometimes,0,0
1,1.822084,89.738596,1,1,2.0,1.46361,2,0,2.0,0,0.883542,1.0,Sometimes,3,4
0,1.589027,82.853749,1,1,2.95801,2.834253,2,0,1.997744,0,1.228136,0.0,Sometimes,3,4
1,1.65,62.0,1,0,3.0,3.0,1,0,3.0,0,1.0,1.0,Sometimes,3,4
1,1.856406,121.82962,1,1,2.73691,2.993634,2,0,2.526775,0,1.280191,0.0,Sometimes,3,4
1,1.837117,106.49141,1,1,2.0,3.0,2,0,2.746197,0,1.0,0.0,no,3,4
0,1.642572,111.942544,1,1,3.0,3.0,2,0,1.204055,0,0.0,0.413663,Sometimes,3,4
1,1.842943,122.333425,1,1,3.0,2.976744,2,0,1.006378,0,0.921268,0.905596,Sometimes,3,4
1,1.8,95.0,0,0,2.0,3.0,1,0,3.0,0,1.0,1.0,Frequently,3,3
0,1.73196,84.493156,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,no,3,4
0,1.65,60.0,1,1,3.0,3.0,1,0,2.0,1,0.0,1.0,Sometimes,3,4
1,1.782722,108.204547,1,1,2.0,1.508685,2,0,2.15157,0,1.0,0.4346,no,3,3
1,1.773181,117.494949,1,1,2.974006,2.812377,2,0,2.43699,0,0.987521,1.339691,Sometimes,3,4
1,1.8,87.0,1,1,2.0,3.0,1,0,2.0,0,0.0,1.0,Sometimes,4,3
0,1.68,78.0,1,1,3.0,1.0,2,0,2.0,0,0.0,0.0,no,0,0
0,1.72,80.0,0,1,1.0,3.0,2,0,2.0,1,2.0,1.0,Sometimes,3,3
1,1.610209,103.669116,1,1,2.742796,2.049565,2,0,1.0,0,1.96582,0.0,no,3,0
0,1.606474,104.954834,1,1,3.0,3.0,2,0,2.70196,0,0.0,0.322666,Sometimes,3,4
1,1.7,80.0,0,1,2.0,3.0,1,0,2.0,0,1.0,1.0,Sometimes,3,3
0,1.71,51.0,0,1,3.0,4.0,1,0,2.0,0,2.0,1.0,no,3,4
0,1.55,49.0,0,1,2.0,3.0,2,0,1.0,0,2.0,1.0,Sometimes,3,3
1,1.868931,121.421121,1,1,2.499388,3.0,2,0,2.415343,0,0.886448,1.0,Sometimes,3,4
0,1.65,90.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,Sometimes,0,0
0,1.65,63.0,0,1,3.0,1.0,2,0,2.0,0,1.0,1.0,Sometimes,3,4
0,1.753327,137.79299,1,1,3.0,3.0,2,0,2.814517,0,1.932386,0.893514,Sometimes,3,4
0,1.681021,93.310284,1,1,2.397284,3.0,2,0,1.971774,0,0.345684,0.0,no,3,4
0,1.748584,133.485478,1,1,3.0,3.0,2,0,2.868679,0,1.508897,0.62535,Sometimes,3,4
0,1.58,53.0,0,1,2.0,3.0,0,0,2.0,0,0.0,1.0,Sometimes,3,4
0,1.719509,50.0,0,1,1.123939,3.0,1,0,1.064378,0,0.684879,0.386861,Sometimes,3,3
0,1.713564,95.324282,1,1,2.0,3.0,2,0,3.0,0,3.0,0.739684,no,3,4
1,1.915,101.038263,1,1,2.913486,2.938135,2,0,1.0,0,1.0,0.0,no,3,0
0,1.5,55.0,0,1,3.0,3.0,2,0,2.0,0,0.0,1.0,no,3,4
0,1.534385,41.669346,1,1,2.734314,3.0,2,0,1.0,0,0.02112,1.0,Sometimes,3,3
0,1.71,78.0,0,0,3.0,3.0,2,0,2.0,0,0.0,2.0,Frequently,3,4
0,1.698829,51.621493,1,1,2.910345,3.0,1,0,1.0,0,0.520407,1.0,no,3,4
0,1.746516,133.346641,1,1,3.0,3.0,2,0,2.825629,0,1.501754,0.723154,Sometimes,3,4
1,1.638085,101.141277,1,1,2.942154,1.114564,2,0,1.984323,0,0.0,0.051268,no,3,0
0,1.653209,77.929204,1,1,2.0,2.272801,2,0,2.0,0,0.876101,0.0,no,3,4
1,1.8,85.0,1,1,2.0,1.0,0,0,3.0,0,2.0,0.0,Sometimes,3,4
0,1.603091,82.0,1,1,2.0,1.0,2,0,2.0,0,0.0,2.0,Sometimes,3,4
0,1.680858,69.372141,1,0,3.0,1.000414,2,0,1.000544,0,1.078074,0.0,Sometimes,0,4
1,1.685127,83.986895,1,1,2.0,2.9774,2,0,2.0,0,1.0,1.0,no,3,4
0,1.592379,44.762023,0,0,3.0,2.65772,1,0,1.423073,1,0.994592,0.721167,Sometimes,3,3
0,1.737056,137.044959,1,1,3.0,3.0,2,0,2.863513,0,1.668961,0.879925,Sometimes,3,4
1,1.770126,105.000706,1,1,2.0,3.0,2,0,2.627569,0,1.0,0.0,Sometimes,3,4
1,1.75,119.081804,1,1,2.939727,3.0,2,0,2.041536,0,0.647632,1.668318,Sometimes,0,0
1,1.769269,85.079589,1,0,2.0,3.0,2,0,2.643468,0,1.0,0.0,no,0,0
1,1.75,78.0,1,0,2.0,3.0,2,0,3.0,0,3.0,1.0,no,3,4
1,1.7,78.0,1,0,2.0,3.0,2,0,1.0,0,1.0,1.0,Sometimes,3,4
0,1.61,61.0,1,1,3.0,3.0,2,0,2.0,1,2.0,1.0,Sometimes,3,4
0,1.719365,133.747012,1,1,3.0,3.0,2,0,2.826251,0,1.655993,0.94232,Sometimes,3,4
0,1.62414,102.233445,1,1,3.0,3.0,2,0,1.067716,0,0.030541,0.419446,Sometimes,3,4
0,1.71146,131.902591,1,1,3.0,3.0,2,0,2.566629,0,1.093679,0.419446,Sometimes,3,4
0,1.715597,50.0,1,1,1.052699,3.559841,1,0,1.0,0,2.0,0.0,no,3,4
0,1.54,80.0,1,0,2.0,3.0,2,0,2.0,0,0.0,2.0,Sometimes,3,4
1,1.830068,121.684311,1,1,2.5621,2.692889,2,0,2.854161,0,1.172641,0.0,Sometimes,3,4
0,1.611452,102.363149,1,1,3.0,3.0,2,0,1.030501,0,0.0,0.912345,Sometimes,3,4
1,1.767077,114.133149,1,1,2.381164,3.0,2,0,2.03415,0,0.743005,0.663492,Sometimes,3,4
1,1.7,85.0,1,0,2.0,3.0,0,0,2.0,0,0.0,1.0,Sometimes,3,4
0,1.6,45.0,1,1,3.0,3.0,1,0,2.0,1,2.0,1.0,no,3,3
1,1.85,66.0,1,1,2.0,3.0,1,0,2.0,0,1.0,0.0,Sometimes,3,4
1,1.755938,117.398976,1,1,1.617093,3.0,2,0,2.0,0,1.689525,0.631217,Sometimes,3,4
0,1.65,88.532032,1,1,2.973569,1.055854,2,0,1.876915,0,0.035928,1.0,no,3,4
1,1.7,65.0,1,1,3.0,3.0,1,0,2.0,0,0.0,1.0,no,3,4
1,1.705617,82.786824,1,1,1.899116,2.625942,2,0,2.0,0,0.0,0.153559,Sometimes,3,4
1,1.824901,112.377601,1,1,1.3307,3.0,2,0,2.0,0,0.0,0.356868,Sometimes,0,4
1,1.848294,109.195529,1,1,2.530066,3.0,2,0,2.0,0,0.987521,1.0,Sometimes,3,4
1,1.78,55.0,0,1,2.0,4.0,1,0,2.0,0,1.0,1.0,Sometimes,3,3
1,1.75,105.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,no,0,0
1,1.857231,122.119682,1,1,2.766612,3.0,2,0,1.0,0,1.856119,0.0,Sometimes,3,0
1,1.71,75.0,0,1,2.0,3.0,2,0,3.0,0,1.0,0.0,Sometimes,3,4
1,1.765464,119.441207,1,1,2.76632,3.0,2,0,2.003531,0,0.884935,0.0026,Sometimes,3,4
0,1.752265,79.109029,1,1,2.0,1.0,2,0,1.655245,0,1.618512,0.0,Sometimes,3,4
0,1.6,60.0,0,1,3.0,3.0,2,0,3.0,0,2.0,0.0,Sometimes,3,4
1,1.758382,112.010504,1,1,2.262292,3.0,2,0,2.039514,0,0.0,0.696948,Sometimes,0,4
0,1.57856,65.031879,1,0,2.0,3.0,2,0,1.522426,0,0.973114,1.425852,Sometimes,3,4
1,1.8,85.0,1,0,2.0,3.0,2,0,3.0,0,3.0,1.0,Sometimes,3,3
0,1.58,58.0,0,1,2.0,3.0,0,0,2.0,0,1.0,1.0,no,3,4
0,1.699437,45.0,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,no,3,4
0,1.63,65.0,1,1,3.0,1.0,2,0,2.0,1,0.0,0.0,no,3,4
1,1.766946,120.699119,1,1,2.191108,3.0,2,0,2.740848,0,1.097905,0.0,Sometimes,3,4
1,1.834842,120.794535,1,1,2.938616,2.272214,2,0,1.796376,0,1.284798,0.675076,Sometimes,3,4
1,1.673665,62.894283,1,1,2.44004,3.0,2,0,2.878866,0,1.96582,0.0,Sometimes,0,0
1,1.7108,50.92538,1,1,2.0,3.0,2,0,2.0,0,2.0,1.593704,Sometimes,3,3
0,1.56,80.0,1,1,2.0,1.0,2,0,2.0,0,0.0,2.0,no,3,4
1,1.72,84.0,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,no,1,0
0,1.659557,111.95611,1,1,3.0,3.0,2,0,2.956548,0,0.0,0.051858,Sometimes,3,4
1,1.705584,99.982541,1,1,2.974006,1.977221,2,0,1.0,0,0.966973,0.0,no,3,4
1,1.795311,89.868784,1,1,1.974939,1.081805,2,0,2.0,0,0.358709,0.0,Sometimes,0,4
0,1.63,82.0,1,1,1.0,3.0,2,0,2.0,0,0.0,2.0,Sometimes,3,4
1,1.762073,55.511075,1,1,2.0,4.0,2,0,2.911187,0,2.0,1.783319,no,0,3
1,1.7,68.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,Sometimes,3,4
0,1.6,58.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,Sometimes,0,3
0,1.729099,131.529267,1,1,3.0,3.0,2,0,1.246822,0,1.866023,0.939982,Sometimes,3,4
0,1.639524,111.571076,1,1,3.0,3.0,2,0,2.511399,0,0.0,0.250502,Sometimes,3,4
0,1.63,60.0,0,1,3.0,3.0,2,0,1.0,0,0.0,1.0,Sometimes,3,4
